
> lokat-os@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.5:3000
- Environments: .env.local
✓ Ready in 2.1s

○ Compiling /rec ...
 GET /rec 200 in 8.5s (next.js: 7.3s, proxy.ts: 737ms, application-code: 511ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 67ms (next.js: 6ms, proxy.ts: 8ms, application-code: 53ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 50ms (next.js: 7ms, proxy.ts: 9ms, application-code: 34ms)
 GET /rec 200 in 70ms (next.js: 7ms, proxy.ts: 7ms, application-code: 57ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 59ms (next.js: 6ms, proxy.ts: 7ms, application-code: 45ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 73ms (next.js: 7ms, proxy.ts: 9ms, application-code: 57ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 74ms (next.js: 35ms, proxy.ts: 10ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 45ms (next.js: 7ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 47ms (next.js: 8ms, proxy.ts: 9ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 74ms (next.js: 8ms, proxy.ts: 10ms, application-code: 56ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 77ms (next.js: 7ms, proxy.ts: 9ms, application-code: 61ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 69ms (next.js: 6ms, proxy.ts: 6ms, application-code: 56ms)
 GET /rec 200 in 52ms (next.js: 7ms, proxy.ts: 8ms, application-code: 37ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 77ms (next.js: 6ms, proxy.ts: 8ms, application-code: 62ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 58ms (next.js: 8ms, proxy.ts: 8ms, application-code: 42ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 23ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 33ms (next.js: 3ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 67ms (next.js: 7ms, proxy.ts: 7ms, application-code: 54ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 7ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 65ms (next.js: 32ms, proxy.ts: 8ms, application-code: 26ms)
 GET /rec 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 43ms (next.js: 7ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 44ms (next.js: 6ms, proxy.ts: 9ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 45ms (next.js: 4ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 47ms (next.js: 7ms, proxy.ts: 8ms, application-code: 32ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 6ms, application-code: 34ms)
 GET /rec 200 in 58ms (next.js: 6ms, proxy.ts: 7ms, application-code: 45ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 46ms (next.js: 6ms, proxy.ts: 9ms, application-code: 31ms)
 GET /rec 200 in 67ms (next.js: 6ms, proxy.ts: 7ms, application-code: 54ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 73ms (next.js: 32ms, proxy.ts: 9ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 81ms (next.js: 5ms, proxy.ts: 5ms, application-code: 72ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 62ms (next.js: 6ms, proxy.ts: 7ms, application-code: 49ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 61ms (next.js: 6ms, proxy.ts: 8ms, application-code: 47ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 67ms (next.js: 5ms, proxy.ts: 34ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 7ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 80ms (next.js: 10ms, proxy.ts: 13ms, application-code: 57ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 75ms (next.js: 7ms, proxy.ts: 7ms, application-code: 61ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 92ms (next.js: 9ms, proxy.ts: 8ms, application-code: 74ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 70ms (next.js: 7ms, proxy.ts: 8ms, application-code: 55ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 44ms (next.js: 8ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 89ms (next.js: 7ms, proxy.ts: 11ms, application-code: 71ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 74ms (next.js: 6ms, proxy.ts: 6ms, application-code: 61ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 76ms (next.js: 8ms, proxy.ts: 9ms, application-code: 59ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 45ms (next.js: 8ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 73ms (next.js: 5ms, proxy.ts: 7ms, application-code: 61ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 65ms (next.js: 7ms, proxy.ts: 7ms, application-code: 51ms)
 GET /rec 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 6ms, application-code: 34ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 47ms (next.js: 6ms, proxy.ts: 7ms, application-code: 34ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 53ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /rec 200 in 77ms (next.js: 7ms, proxy.ts: 8ms, application-code: 62ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 6ms, application-code: 35ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 53ms (next.js: 6ms, proxy.ts: 6ms, application-code: 41ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 56ms (next.js: 7ms, proxy.ts: 8ms, application-code: 41ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 104ms (next.js: 6ms, proxy.ts: 7ms, application-code: 90ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 69ms (next.js: 8ms, proxy.ts: 9ms, application-code: 53ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 71ms (next.js: 7ms, proxy.ts: 10ms, application-code: 54ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 44ms (next.js: 7ms, proxy.ts: 8ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 77ms (next.js: 8ms, proxy.ts: 9ms, application-code: 60ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
